group,stack,role,depth_um,raw_mean,bg_subtracted,normalized
12h,12h #3,primary,345.6,377.31,239.587,0.456448
12h,12h #3,primary,350.4,375.046,237.312,0.452113
12h,12h #3,primary,355.2,370.934,233.073,0.444038
12h,12h #3,primary,360,370.259,232.51,0.442964
12h,12h #3,primary,364.8,366.496,228.741,0.435785
12h,12h #3,primary,369.6,365.718,228.214,0.43478
12h,12h #3,primary,374.4,361.332,223.51,0.425819
12h,12h #3,primary,379.2,360.712,223.087,0.425013
12h,12h #3,primary,384,358.243,220.714,0.420491
12h,12h #3,primary,388.8,356.218,218.387,0.416059
12h,12h #3,primary,393.6,353.281,215.505,0.410568
12h,12h #3,primary,398.4,352.92,215.475,0.410512
12h,12h #3,primary,403.2,350.316,212.497,0.404836
12h,12h #3,primary,408,347.407,209.784,0.399669
12h,12h #3,primary,412.8,345.539,207.686,0.395672
12h,12h #3,primary,417.6,344.716,207.059,0.394477
12h,12h #3,primary,422.4,341.293,203.626,0.387937
12h,12h #3,primary,427.2,339.362,201.654,0.38418
12h,12h #3,primary,432,340.559,202.901,0.386555
12h,12h #3,primary,436.8,338.958,201.154,0.383228
12h,12h #3,primary,441.6,336.416,198.709,0.378569
12h,12h #3,primary,446.4,333.581,195.392,0.37225
12h,12h #3,primary,451.2,333.711,195.663,0.372767
12h,12h #3,primary,456,330.286,192.195,0.366159
12h,12h #3,primary,460.8,328.496,190.693,0.363298
12h,12h #3,primary,465.6,327.163,189.249,0.360546
12h,12h #3,primary,470.4,326.377,188.612,0.359332
12h,12h #3,primary,475.2,323.3,185.51,0.353424
12h,12h #4,primary,0,806.809,670.267,1.00916
12h,12h #4,primary,4.8,800.44,664.238,1.00008
12h,12h #4,primary,9.6,794.13,658.05,0.990763
12h,12h #4,primary,14.4,785.86,649.918,0.978518
12h,12h #4,primary,19.2,776.2,640.112,0.963755
12h,12h #4,primary,24,772.441,636.06,0.957655
12h,12h #4,primary,28.8,764.031,627.722,0.9451
12h,12h #4,primary,33.6,759.705,623.279,0.938411
12h,12h #4,primary,38.4,752.763,616.385,0.928031
12h,12h #4,primary,43.2,744.051,607.511,0.914672
12h,12h #4,primary,48,739.916,602.95,0.907803
12h,12h #4,primary,52.8,733.1,596.394,0.897934
12h,12h #4,primary,57.6,724.135,587.512,0.88456
12h,12h #4,primary,62.4,721.142,584.667,0.880276
12h,12h #4,primary,67.2,714.558,577.766,0.869887
12h,12h #4,primary,72,707.981,571.125,0.859889
12h,12h #4,primary,76.8,701.408,564.502,0.849917
12h,12h #4,primary,81.6,695.281,558.459,0.840818
12h,12h #4,primary,86.4,690.453,553.441,0.833263
12h,12h #4,primary,91.2,682.018,545.085,0.820683
12h,12h #4,primary,96,677.659,540.437,0.813684
12h,12h #4,primary,100.8,669.516,532.477,0.8017
12h,12h #4,primary,105.6,664.546,527.373,0.794014
12h,12h #4,primary,110.4,657.744,520.611,0.783834
12h,12h #4,primary,115.2,654.199,517.353,0.778929
12h,12h #4,primary,120,646.917,509.857,0.767643
12h,12h #4,primary,124.8,637.659,500.324,0.75329
12h,12h #4,primary,129.6,633.443,496.205,0.747088
12h,12h #4,primary,134.4,626.758,489.488,0.736975
12h,12h #4,primary,139.2,620.659,483.28,0.727628
12h,12h #4,primary,144,614.503,477.088,0.718306
12h,12h #4,primary,148.8,612.253,474.884,0.714988
12h,12h #4,primary,153.6,604.046,466.413,0.702233
12h,12h #4,primary,158.4,597.869,460.285,0.693006
12h,12h #4,primary,163.2,590.993,453.435,0.682693
12h,12h #4,primary,168,585.171,447.56,0.673848
12h,12h #4,primary,172.8,580.239,442.574,0.666341
12h,12h #4,primary,177.6,573.946,436.322,0.656927
12h,12h #4,primary,182.4,567.131,429.455,0.646589
12h,12h #4,primary,187.2,564.285,426.499,0.642138
12h,12h #4,primary,192,559.2,421.392,0.63445
12h,12h #4,primary,196.8,550.592,412.771,0.62147
12h,12h #4,primary,201.6,546.134,408.295,0.614731
12h,12h #4,primary,206.4,542.93,405.374,0.610333
12h,12h #4,primary,211.2,533.402,395.664,0.595713
12h,12h #4,primary,216,530.922,393.226,0.592042
12h,12h #4,primary,220.8,523.206,385.515,0.580433
12h,12h #4,primary,225.6,521.392,383.879,0.577969
12h,12h #4,primary,230.4,514.185,376.536,0.566914
12h,12h #4,primary,235.2,511.249,373.532,0.562391
12h,12h #4,primary,240,506.164,368.37,0.55462
12h,12h #4,primary,244.8,501.199,363.528,0.547329
12h,12h #4,primary,249.6,497.497,359.699,0.541564
12h,12h #4,primary,254.4,491.617,353.872,0.532792
12h,12h #4,primary,259.2,487.224,349.38,0.526028
12h,12h #4,primary,264,484.016,346.38,0.521511
12h,12h #4,primary,268.8,479.508,341.776,0.51458
12h,12h #4,primary,273.6,473.606,335.851,0.505659
12h,12h #4,primary,278.4,469.613,331.963,0.499804
12h,12h #4,primary,283.2,466.671,329.151,0.495571
12h,12h #4,primary,288,462.876,325.291,0.48976
12h,12h #4,primary,292.8,457.87,320.172,0.482052
12h,12h #4,primary,297.6,453.489,315.764,0.475416
12h,12h #4,primary,302.4,450.319,312.47,0.470456
12h,12h #4,primary,307.2,446.103,308.202,0.464029
12h,12h #4,primary,312,443.994,306.182,0.460989
12h,12h #4,primary,316.8,438.214,300.422,0.452316
12h,12h #4,primary,321.6,436.313,298.53,0.449467
12h,12h #4,primary,326.4,432.718,295.049,0.444228
12h,12h #4,primary,331.2,430.76,292.934,0.441043
12h,12h #4,primary,336,424.759,287.07,0.432214
12h,12h #4,primary,340.8,421.982,284.142,0.427806
12h,12h #4,primary,345.6,420.296,282.574,0.425445
12h,12h #4,primary,350.4,416.401,278.666,0.419561
12h,12h #4,primary,355.2,413.103,275.242,0.414406
12h,12h #4,primary,360,408.98,271.231,0.408366
12h,12h #4,primary,364.8,408.209,270.454,0.407197
12h,12h #4,primary,369.6,405.383,267.878,0.403319
12h,12h #4,primary,374.4,401.978,264.156,0.397715
12h,12h #4,primary,379.2,398.553,260.928,0.392854
12h,12h #4,primary,384,396.125,258.596,0.389343
12h,12h #4,primary,388.8,391.771,253.94,0.382333
12h,12h #4,primary,393.6,389.891,252.115,0.379586
12h,12h #4,primary,398.4,386.468,249.024,0.374931
12h,12h #4,primary,403.2,384.633,246.814,0.371604
12h,12h #4,primary,408,381.441,243.818,0.367094
12h,12h #4,primary,412.8,381.937,244.084,0.367494
12h,12h #4,primary,417.6,377.461,239.804,0.361051
12h,12h #4,primary,422.4,376.03,238.364,0.358881
12h,12h #4,primary,427.2,373.087,235.379,0.354387
12h,12h #4,primary,432,370.873,233.215,0.351129
12h,12h #4,primary,436.8,367.757,229.953,0.346218
12h,12h #4,primary,441.6,364.408,226.701,0.341322
12h,12h #4,primary,446.4,362.474,224.285,0.337684
12h,12h #4,primary,451.2,360.785,222.737,0.335354
12h,12h #4,primary,456,360.437,222.347,0.334766
12h,12h #4,primary,460.8,355.68,217.877,0.328037
12h,12h #4,primary,465.6,355.218,217.303,0.327173
12h,12h #4,primary,470.4,352.702,214.937,0.32361
12h,12h #4,primary,475.2,349.225,211.435,0.318337
12h,12h #5,primary,0,698.567,562.025,1.01181
12h,12h #5,primary,4.8,691.542,555.341,0.99978
12h,12h #5,primary,9.6,685.104,549.025,0.988408
12h,12h #5,primary,14.4,679.481,543.539,0.978532
12h,12h #5,primary,19.2,672.044,535.956,0.964881
12h,12h #5,primary,24,667.582,531.201,0.956321
12h,12h #5,primary,28.8,659.355,523.045,0.941638
12h,12h #5,primary,33.6,655.612,519.187,0.934691
12h,12h #5,primary,38.4,648.926,512.549,0.92274
12h,12h #5,primary,43.2,643.448,506.909,0.912588
12h,12h #5,primary,48,639.612,502.645,0.904912
12h,12h #5,primary,52.8,628.97,492.265,0.886224
12h,12h #5,primary,57.6,624.989,488.366,0.879205
12h,12h #5,primary,62.4,621.923,485.447,0.87395
12h,12h #5,primary,67.2,615.229,478.437,0.861329
12h,12h #5,primary,72,607.19,470.335,0.846743
12h,12h #5,primary,76.8,606.73,469.824,0.845824
12h,12h #5,primary,81.6,598.084,461.262,0.830409
12h,12h #5,primary,86.4,595.935,458.923,0.826199
12h,12h #5,primary,91.2,591.487,454.554,0.818333
12h,12h #5,primary,96,584.431,447.208,0.805109
12h,12h #5,primary,100.8,579.008,441.97,0.795677
12h,12h #5,primary,105.6,574.825,437.651,0.787903
12h,12h #5,primary,110.4,569.145,432.012,0.77775
12h,12h #5,primary,115.2,565.619,428.773,0.771919
12h,12h #5,primary,120,559.49,422.43,0.7605
12h,12h #5,primary,124.8,559.409,422.074,0.759859
12h,12h #5,primary,129.6,551.743,414.505,0.746233
12h,12h #5,primary,134.4,547.653,410.383,0.738811
12h,12h #5,primary,139.2,540.477,403.098,0.725696
12h,12h #5,primary,144,539.236,401.821,0.723399
12h,12h #5,primary,148.8,537.437,400.068,0.720242
12h,12h #5,primary,153.6,528.036,390.402,0.702841
12h,12h #5,primary,158.4,525.48,387.896,0.698328
12h,12h #5,primary,163.2,523.361,385.803,0.694561
12h,12h #5,primary,168,517.541,379.929,0.683986
12h,12h #5,primary,172.8,513.833,376.168,0.677215
12h,12h #5,primary,177.6,509.268,371.644,0.669071
12h,12h #5,primary,182.4,507.644,369.968,0.666054
12h,12h #5,primary,187.2,500.451,362.664,0.652904
12h,12h #5,primary,192,499.119,361.311,0.650467
12h,12h #5,primary,196.8,494.008,356.186,0.641241
12h,12h #5,primary,201.6,491.736,353.897,0.63712
12h,12h #5,primary,206.4,487.699,350.143,0.630363
12h,12h #5,primary,211.2,484.51,346.771,0.624291
12h,12h #5,primary,216,481.829,344.133,0.619543
12h,12h #5,primary,220.8,476.057,338.366,0.60916
12h,12h #5,primary,225.6,471.48,333.966,0.601238
12h,12h #5,primary,230.4,465.417,327.768,0.59008
12h,12h #5,primary,235.2,465.472,327.755,0.590057
12h,12h #5,primary,240,463.473,325.68,0.58632
12h,12h #5,primary,244.8,458.561,320.889,0.577697
12h,12h #5,primary,249.6,454.831,317.033,0.570754
12h,12h #5,primary,254.4,450.427,312.682,0.562921
12h,12h #5,primary,259.2,449.605,311.761,0.561262
12h,12h #5,primary,264,445.913,308.276,0.554989
12h,12h #5,primary,268.8,443.096,305.364,0.549747
12h,12h #5,primary,273.6,439.855,302.101,0.543871
12h,12h #5,primary,278.4,435.94,298.29,0.537011
12h,12h #5,primary,283.2,433.946,296.426,0.533655
12h,12h #5,primary,288,430.131,292.547,0.526671
12h,12h #5,primary,292.8,426.684,288.985,0.52026
12h,12h #5,primary,297.6,424.182,286.457,0.515709
12h,12h #5,primary,302.4,420.431,282.582,0.508732
12h,12h #5,primary,307.2,417.553,279.652,0.503456
12h,12h #5,primary,312,415.585,277.772,0.500073
12h,12h #5,primary,316.8,413.864,276.072,0.497012
12h,12h #5,primary,321.6,409.187,271.404,0.488608
12h,12h #5,primary,326.4,406.568,268.9,0.4841
12h,12h #5,primary,331.2,404.696,266.87,0.480446
12h,12h #5,primary,336,400.561,262.872,0.473249
12h,12h #5,primary,340.8,397.576,259.737,0.467604
12h,12h #5,primary,345.6,395.284,257.562,0.463688
12h,12h #5,primary,350.4,392.581,254.847,0.4588
12h,12h #5,primary,355.2,389.298,251.437,0.452662
12h,12h #5,primary,360,386.519,248.77,0.44786
12h,12h #5,primary,364.8,383.111,245.356,0.441715
12h,12h #5,primary,369.6,381.684,244.179,0.439596
12h,12h #5,primary,374.4,380.103,242.281,0.436178
12h,12h #5,primary,379.2,377.627,240.002,0.432076
12h,12h #5,primary,384,373.597,236.068,0.424992
12h,12h #5,primary,388.8,374.112,236.281,0.425376
12h,12h #5,primary,393.6,370.33,232.555,0.418668
12h,12h #5,primary,398.4,367.487,230.043,0.414146
12h,12h #5,primary,403.2,366.391,228.572,0.411497
12h,12h #5,primary,408,362.667,225.044,0.405147
12h,12h #5,primary,412.8,360.712,222.859,0.401213
12h,12h #5,primary,417.6,357.676,220.019,0.3961
12h,12h #5,primary,422.4,354.375,216.708,0.390139
12h,12h #5,primary,427.2,354.332,216.624,0.389988
12h,12h #5,primary,432,351.513,213.855,0.385002
12h,12h #5,primary,436.8,350.973,213.169,0.383768
12h,12h #5,primary,441.6,348.986,211.279,0.380365
12h,12h #5,primary,446.4,344.926,206.737,0.372188
12h,12h #5,primary,451.2,343.783,205.735,0.370384
12h,12h #5,primary,456,341.253,203.162,0.365753
12h,12h #5,primary,460.8,340.619,202.816,0.365129
12h,12h #5,primary,465.6,337.578,199.664,0.359455
12h,12h #5,primary,470.4,336.629,198.864,0.358015
12h,12h #5,primary,475.2,334.406,196.616,0.353967
12h,12h #6,primary,0,740.168,603.625,1.01089
12h,12h #6,primary,4.8,733.548,597.346,1.00037
12h,12h #6,primary,9.6,726.477,590.398,0.988737
12h,12h #6,primary,14.4,719.605,583.663,0.977458
12h,12h #6,primary,19.2,715.605,579.517,0.970516
12h,12h #6,primary,24,710.103,573.722,0.96081
12h,12h #6,primary,28.8,702.934,566.625,0.948924
12h,12h #6,primary,33.6,702.107,565.682,0.947345
12h,12h #6,primary,38.4,694.216,557.838,0.93421
12h,12h #6,primary,43.2,686.216,549.677,0.920542
12h,12h #6,primary,48,680.675,543.708,0.910546
12h,12h #6,primary,52.8,676.481,539.776,0.903961
12h,12h #6,primary,57.6,669.898,533.275,0.893074
12h,12h #6,primary,62.4,664.117,527.642,0.88364
12h,12h #6,primary,67.2,660.065,523.273,0.876323
12h,12h #6,primary,72,653.863,517.008,0.865831
12h,12h #6,primary,76.8,649.518,512.612,0.858469
12h,12h #6,primary,81.6,642.948,506.126,0.847608
12h,12h #6,primary,86.4,640.053,503.041,0.842442
12h,12h #6,primary,91.2,633.08,496.147,0.830896
12h,12h #6,primary,96,626.861,489.639,0.819997
12h,12h #6,primary,100.8,622.386,485.348,0.81281
12h,12h #6,primary,105.6,617.68,480.506,0.804703
12h,12h #6,primary,110.4,609.792,472.659,0.791561
12h,12h #6,primary,115.2,606.444,469.598,0.786434
12h,12h #6,primary,120,600.298,463.238,0.775783
12h,12h #6,primary,124.8,594.208,456.873,0.765124
12h,12h #6,primary,129.6,589.896,452.658,0.758064
12h,12h #6,primary,134.4,585.04,447.769,0.749878
12h,12h #6,primary,139.2,580.514,443.135,0.742117
12h,12h #6,primary,144,571.268,433.853,0.726572
12h,12h #6,primary,148.8,570.841,433.472,0.725934
12h,12h #6,primary,153.6,562.665,425.031,0.711799
12h,12h #6,primary,158.4,561.054,423.469,0.709182
12h,12h #6,primary,163.2,555.09,417.531,0.699238
12h,12h #6,primary,168,548.37,410.758,0.687895
12h,12h #6,primary,172.8,545.555,407.89,0.683091
12h,12h #6,primary,177.6,537.817,400.193,0.670202
12h,12h #6,primary,182.4,533.943,396.268,0.663628
12h,12h #6,primary,187.2,531.177,393.391,0.65881
12h,12h #6,primary,192,525.856,388.048,0.649863
12h,12h #6,primary,196.8,517.171,379.349,0.635295
12h,12h #6,primary,201.6,515.035,377.196,0.631688
12h,12h #6,primary,206.4,510.336,372.78,0.624294
12h,12h #6,primary,211.2,504.688,366.949,0.614529
12h,12h #6,primary,216,501.142,363.446,0.608661
12h,12h #6,primary,220.8,497.834,360.142,0.603129
12h,12h #6,primary,225.6,493.103,355.589,0.595504
12h,12h #6,primary,230.4,488.711,351.062,0.587922
12h,12h #6,primary,235.2,483.355,345.638,0.578839
12h,12h #6,primary,240,478.948,341.154,0.57133
12h,12h #6,primary,244.8,475.06,337.389,0.565024
12h,12h #6,primary,249.6,472.381,334.583,0.560325
12h,12h #6,primary,254.4,467.026,329.281,0.551446
12h,12h #6,primary,259.2,463.762,325.918,0.545814
12h,12h #6,primary,264,458.816,321.179,0.537878
12h,12h #6,primary,268.8,455.332,317.6,0.531884
12h,12h #6,primary,273.6,450.344,312.589,0.523492
12h,12h #6,primary,278.4,450.332,312.682,0.523647
12h,12h #6,primary,283.2,446.059,308.538,0.516708
12h,12h #6,primary,288,439.931,302.346,0.506338
12h,12h #6,primary,292.8,440.78,303.081,0.50757
12h,12h #6,primary,297.6,435.454,297.73,0.498608
12h,12h #6,primary,302.4,431.071,293.221,0.491057
12h,12h #6,primary,307.2,429.29,291.389,0.487988
12h,12h #6,primary,312,426.501,288.689,0.483466
12h,12h #6,primary,316.8,421.612,283.82,0.475312
12h,12h #6,primary,321.6,418.429,280.646,0.469996
12h,12h #6,primary,326.4,415.496,277.828,0.465277
12h,12h #6,primary,331.2,411.15,273.324,0.457735
12h,12h #6,primary,336,409.008,271.319,0.454377
12h,12h #6,primary,340.8,406.972,269.132,0.450715
12h,12h #6,primary,345.6,403.605,265.882,0.445272
12h,12h #6,primary,350.4,399.48,261.745,0.438344
12h,12h #6,primary,355.2,395.966,258.105,0.432248
12h,12h #6,primary,360,393.912,256.163,0.428995
12h,12h #6,primary,364.8,391.442,253.687,0.424849
12h,12h #6,primary,369.6,387.621,250.116,0.418868
12h,12h #6,primary,374.4,387.075,249.253,0.417422
12h,12h #6,primary,379.2,384.601,246.976,0.41361
12h,12h #6,primary,384,380.307,242.777,0.406578
12h,12h #6,primary,388.8,378.336,240.505,0.402774
12h,12h #6,primary,393.6,376.516,238.74,0.399818
12h,12h #6,primary,398.4,375.145,237.701,0.398077
12h,12h #6,primary,403.2,370.196,232.376,0.38916
12h,12h #6,primary,408,366.184,228.561,0.382771
12h,12h #6,primary,412.8,365.99,228.136,0.382059
12h,12h #6,primary,417.6,363.938,226.281,0.378953
12h,12h #6,primary,422.4,361.555,223.888,0.374945
12h,12h #6,primary,427.2,358.358,220.65,0.369521
12h,12h #6,primary,432,358.631,220.973,0.370063
12h,12h #6,primary,436.8,354.211,216.407,0.362417
12h,12h #6,primary,441.6,352.699,214.992,0.360047
12h,12h #6,primary,446.4,350.561,212.372,0.355659
12h,12h #6,primary,451.2,349.325,211.277,0.353825
12h,12h #6,primary,456,344.503,206.412,0.345677
12h,12h #6,primary,460.8,343.164,205.361,0.343918
12h,12h #6,primary,465.6,340.282,202.368,0.338904
12h,12h #6,primary,470.4,341.055,203.29,0.34045
12h,12h #6,primary,475.2,336.41,198.62,0.332628
24h,24h #1,primary,0,1261.92,1125.37,1.00718
24h,24h #1,primary,4.8,1254.17,1117.97,1.00056
24h,24h #1,primary,9.6,1244.77,1108.69,0.992255
24h,24h #1,primary,14.4,1242.55,1106.6,0.990386
24h,24h #1,primary,19.2,1237.66,1101.57,0.985879
24h,24h #1,primary,24,1232.22,1095.84,0.980755
24h,24h #1,primary,28.8,1218.8,1082.49,0.968806
24h,24h #1,primary,33.6,1214.34,1077.92,0.964713
24h,24h #1,primary,38.4,1206.73,1070.35,0.957941
24h,24h #1,primary,43.2,1201.64,1065.1,0.953243
24h,24h #1,primary,48,1197.32,1060.35,0.948992
24h,24h #1,primary,52.8,1186.5,1049.8,0.939545
24h,24h #1,primary,57.6,1184.3,1047.68,0.93765
24h,24h #1,primary,62.4,1177.9,1041.43,0.932054
24h,24h #1,primary,67.2,1172.72,1035.93,0.927136
24h,24h #1,primary,72,1165.25,1028.4,0.920395
24h,24h #1,primary,76.8,1161.04,1024.13,0.916576
24h,24h #1,primary,81.6,1155.81,1018.99,0.91197
24h,24h #1,primary,86.4,1145.1,1008.09,0.902216
24h,24h #1,primary,91.2,1138.96,1002.03,0.896794
24h,24h #1,primary,96,1140.08,1002.86,0.897533
24h,24h #1,primary,100.8,1131.53,994.491,0.890048
24h,24h #1,primary,105.6,1124.9,987.723,0.883991
24h,24h #1,primary,110.4,1118.75,981.617,0.878525
24h,24h #1,primary,115.2,1111.59,974.739,0.87237
24h,24h #1,primary,120,1106.34,969.28,0.867485
24h,24h #1,primary,124.8,1106.37,969.037,0.867266
24h,24h #1,primary,129.6,1098.37,961.128,0.860188
24h,24h #1,primary,134.4,1091.14,953.871,0.853693
24h,24h #1,primary,139.2,1083.97,946.588,0.847175
24h,24h #1,primary,144,1078.79,941.371,0.842506
24h,24h #1,primary,148.8,1072.56,935.188,0.836972
24h,24h #1,primary,153.6,1069.84,932.202,0.8343
24h,24h #1,primary,158.4,1062.97,925.389,0.828203
24h,24h #1,primary,163.2,1062.6,925.046,0.827895
24h,24h #1,primary,168,1050.13,912.521,0.816686
24h,24h #1,primary,172.8,1049.42,911.753,0.815999
24h,24h #1,primary,177.6,1038.89,901.27,0.806617
24h,24h #1,primary,182.4,1032.52,894.847,0.800869
24h,24h #1,primary,187.2,1031.37,893.588,0.799742
24h,24h #1,primary,192,1024.1,886.296,0.793216
24h,24h #1,primary,196.8,1023.27,885.448,0.792456
24h,24h #1,primary,201.6,1013.66,875.821,0.78384
24h,24h #1,primary,206.4,1009.54,871.985,0.780408
24h,24h #1,primary,211.2,1005.63,867.888,0.77674
24h,24h #1,primary,216,998.939,861.243,0.770794
24h,24h #1,primary,220.8,995.525,857.834,0.767742
24h,24h #1,primary,225.6,993.098,855.584,0.765729
24h,24h #1,primary,230.4,982.724,845.074,0.756323
24h,24h #1,primary,235.2,984.81,847.093,0.758129
24h,24h #1,primary,240,978.323,840.529,0.752255
24h,24h #1,primary,244.8,971.017,833.346,0.745826
24h,24h #1,primary,249.6,970.767,832.969,0.745489
24h,24h #1,primary,254.4,965.325,827.58,0.740666
24h,24h #1,primary,259.2,958.017,820.173,0.734036
24h,24h #1,primary,264,954.734,817.098,0.731284
24h,24h #1,primary,268.8,946.664,808.932,0.723976
24h,24h #1,primary,273.6,940.924,803.169,0.718819
24h,24h #1,primary,278.4,939.321,801.671,0.717478
24h,24h #1,primary,283.2,934.022,796.502,0.712852
24h,24h #1,primary,288,930.506,792.921,0.709647
24h,24h #1,primary,292.8,923.02,785.322,0.702845
24h,24h #1,primary,297.6,921.648,783.924,0.701594
24h,24h #1,primary,302.4,917.747,779.898,0.697992
24h,24h #1,primary,307.2,912.323,774.422,0.693091
24h,24h #1,primary,312,907.68,769.868,0.689015
24h,24h #1,primary,316.8,904.529,766.736,0.686212
24h,24h #1,primary,321.6,896.194,758.41,0.67876
24h,24h #1,primary,326.4,893.833,756.165,0.676751
24h,24h #1,primary,331.2,888.812,750.986,0.672116
24h,24h #1,primary,336,888.2,750.511,0.671691
24h,24h #1,primary,340.8,885.001,747.161,0.668693
24h,24h #1,primary,345.6,880.466,742.744,0.664739
24h,24h #1,primary,350.4,871.39,733.656,0.656606
24h,24h #1,primary,355.2,867.225,729.364,0.652765
24h,24h #1,primary,360,861.754,724.005,0.647968
24h,24h #1,primary,364.8,859.705,721.951,0.64613
24h,24h #1,primary,369.6,859.209,721.704,0.64591
24h,24h #1,primary,374.4,854.4,716.578,0.641322
24h,24h #1,primary,379.2,850.234,712.609,0.637769
24h,24h #1,primary,384,846.721,709.191,0.63471
24h,24h #1,primary,388.8,842.978,705.147,0.631091
24h,24h #1,primary,393.6,838.76,700.985,0.627366
24h,24h #1,primary,398.4,834.369,696.925,0.623733
24h,24h #1,primary,403.2,827.053,689.234,0.616849
24h,24h #1,primary,408,823.336,685.713,0.613698
24h,24h #1,primary,412.8,819.687,681.834,0.610226
24h,24h #1,primary,417.6,819.899,682.242,0.610592
24h,24h #1,primary,422.4,816.772,679.105,0.607784
24h,24h #1,primary,427.2,809.242,671.534,0.601008
24h,24h #1,primary,432,806.899,669.24,0.598955
24h,24h #1,primary,436.8,802.02,664.216,0.594459
24h,24h #1,primary,441.6,799.82,662.114,0.592577
24h,24h #1,primary,446.4,795.654,657.465,0.588417
24h,24h #1,primary,451.2,792.124,654.076,0.585384
24h,24h #1,primary,456,787.018,648.927,0.580775
24h,24h #1,primary,460.8,785.606,647.803,0.579769
24h,24h #1,primary,465.6,780.893,642.979,0.575452
24h,24h #1,primary,470.4,773.718,635.953,0.569164
24h,24h #1,primary,475.2,771.137,633.347,0.566832
24h,24h #2,primary,0,1422.94,1286.39,1.00456
24h,24h #2,primary,4.8,1418.68,1282.48,1.0015
24h,24h #2,primary,9.6,1408.88,1272.8,0.99394
24h,24h #2,primary,14.4,1402.38,1266.44,0.988976
24h,24h #2,primary,19.2,1397.83,1261.74,0.985307
24h,24h #2,primary,24,1386.79,1250.41,0.976458
24h,24h #2,primary,28.8,1385.37,1249.06,0.975406
24h,24h #2,primary,33.6,1383.24,1246.81,0.973649
24h,24h #2,primary,38.4,1378.02,1241.65,0.969615
24h,24h #2,primary,43.2,1370.85,1234.31,0.963883
24h,24h #2,primary,48,1361.2,1224.23,0.956015
24h,24h #2,primary,52.8,1353.72,1217.02,0.950381
24h,24h #2,primary,57.6,1345.38,1208.75,0.943928
24h,24h #2,primary,62.4,1346.39,1209.91,0.944834
24h,24h #2,primary,67.2,1342.08,1205.29,0.941222
24h,24h #2,primary,72,1336.37,1199.52,0.936715
24h,24h #2,primary,76.8,1331.89,1194.98,0.933176
24h,24h #2,primary,81.6,1321.97,1185.14,0.925492
24h,24h #2,primary,86.4,1315.27,1178.26,0.920113
24h,24h #2,primary,91.2,1309.56,1172.62,0.915715
24h,24h #2,primary,96,1305.26,1168.03,0.912131
24h,24h #2,primary,100.8,1297.47,1160.43,0.906191
24h,24h #2,primary,105.6,1294.04,1156.87,0.903409
24h,24h #2,primary,110.4,1286.29,1149.16,0.897391
24h,24h #2,primary,115.2,1279.48,1142.63,0.892295
24h,24h #2,primary,120,1276.73,1139.67,0.889979
24h,24h #2,primary,124.8,1271.1,1133.76,0.885368
24h,24h #2,primary,129.6,1264.57,1127.33,0.880342
24h,24h #2,primary,134.4,1259.24,1121.97,0.87616
24h,24h #2,primary,139.2,1256.16,1118.78,0.873669
24h,24h #2,primary,144,1244.4,1106.99,0.864457
24h,24h #2,primary,148.8,1244.76,1107.39,0.864776
24h,24h #2,primary,153.6,1237.14,1099.51,0.858617
24h,24h #2,primary,158.4,1233.69,1096.11,0.855961
24h,24h #2,primary,163.2,1230.31,1092.75,0.853343
24h,24h #2,primary,168,1219.31,1081.7,0.844712
24h,24h #2,primary,172.8,1215.41,1077.74,0.84162
24h,24h #2,primary,177.6,1212.32,1074.69,0.839239
24h,24h #2,primary,182.4,1205.9,1068.22,0.834185
24h,24h #2,primary,187.2,1197.89,1060.1,0.827846
24h,24h #2,primary,192,1196.16,1058.35,0.826478
24h,24h #2,primary,196.8,1190.22,1052.4,0.821833
24h,24h #2,primary,201.6,1182.27,1044.43,0.815608
24h,24h #2,primary,206.4,1183.8,1046.24,0.817024
24h,24h #2,primary,211.2,1177.11,1039.37,0.811655
24h,24h #2,primary,216,1168.48,1030.79,0.804954
24h,24h #2,primary,220.8,1168.63,1030.94,0.805075
24h,24h #2,primary,225.6,1159.18,1021.66,0.797826
24h,24h #2,primary,230.4,1155.82,1018.17,0.795099
24h,24h #2,primary,235.2,1149.22,1011.51,0.789897
24h,24h #2,primary,240,1146.03,1008.23,0.787341
24h,24h #2,primary,244.8,1138.97,1001.3,0.781925
24h,24h #2,primary,249.6,1133.46,995.666,0.777526
24h,24h #2,primary,254.4,1130.73,992.99,0.775437
24h,24h #2,primary,259.2,1124,986.157,0.770101
24h,24h #2,primary,264,1121.65,984.018,0.76843
24h,24h #2,primary,268.8,1113.25,975.518,0.761793
24h,24h #2,primary,273.6,1109.11,971.356,0.758543
24h,24h #2,primary,278.4,1113.68,976.027,0.76219
24h,24h #2,primary,283.2,1100.8,963.278,0.752234
24h,24h #2,primary,288,1098.56,960.978,0.750438
24h,24h #2,primary,292.8,1090.64,952.942,0.744162
24h,24h #2,primary,297.6,1083.66,945.933,0.738689
24h,24h #2,primary,302.4,1087.59,949.738,0.741661
24h,24h #2,primary,307.2,1077.28,939.379,0.733571
24h,24h #2,primary,312,1077.29,939.481,0.733651
24h,24h #2,primary,316.8,1067.76,929.968,0.726222
24h,24h #2,primary,321.6,1065.6,927.817,0.724542
24h,24h #2,primary,326.4,1057.02,919.353,0.717933
24h,24h #2,primary,331.2,1053.18,915.353,0.714809
24h,24h #2,primary,336,1052.79,915.099,0.71461
